Test ID,Suite,Test Name,Test ID Code,Iteration,Status,Duration (ms),Message,Details,Timestamp,URL,Expected Result,Actual Result,HTTP Status,Response Time (ms),Content Length
1,accessibility,"Site Reachable",site_reachable,1,PASS,907,"HTTP 200 - Content found","Response time: 904ms, Content length: 722 bytes",2025-12-14T09:14:16.496Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,904,722
2,accessibility,"Site Reachable",site_reachable,2,PASS,253,"HTTP 200 - Content found","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:14:16.951Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,253,722
3,accessibility,"Site Reachable",site_reachable,3,PASS,277,"HTTP 200 - Content found","Response time: 276ms, Content length: 722 bytes",2025-12-14T09:14:17.430Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,276,722
4,accessibility,"Site Reachable",site_reachable,4,PASS,258,"HTTP 200 - Content found","Response time: 258ms, Content length: 722 bytes",2025-12-14T09:14:17.889Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,258,722
5,accessibility,"Site Reachable",site_reachable,5,PASS,251,"HTTP 200 - Content found","Response time: 251ms, Content length: 722 bytes",2025-12-14T09:14:18.341Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,251,722
6,accessibility,"Site Reachable",site_reachable,6,PASS,247,"HTTP 200 - Content found","Response time: 247ms, Content length: 722 bytes",2025-12-14T09:14:18.789Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,247,722
7,accessibility,"Site Reachable",site_reachable,7,PASS,250,"HTTP 200 - Content found","Response time: 250ms, Content length: 722 bytes",2025-12-14T09:14:19.240Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,250,722
8,accessibility,"Site Reachable",site_reachable,8,PASS,256,"HTTP 200 - Content found","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:14:19.697Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,255,722
9,accessibility,"Site Reachable",site_reachable,9,PASS,259,"HTTP 200 - Content found","Response time: 258ms, Content length: 722 bytes",2025-12-14T09:14:20.157Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,258,722
10,accessibility,"Site Reachable",site_reachable,10,PASS,249,"HTTP 200 - Content found","Response time: 249ms, Content length: 722 bytes",2025-12-14T09:14:20.608Z,"/","Should return 2xx status","HTTP 200, Content: Found",200,249,722
