Test ID,Suite,Test Name,Test ID Code,Iteration,Status,Duration (ms),Message,Details,Timestamp,URL,Expected Result,Actual Result,Error Type,Stack Trace
1,navigation,"Navigate to Home",nav_home,1,PASS,1303,"Navigation to / successful","Load time: 1303ms, Expected elements found",2025-12-14T09:10:02.176Z,"/","Should load / with required elements","Loaded successfully in 1303ms",,""
2,navigation,"Navigate to Home",nav_home,2,FAIL,877,"Missing expected elements on /","Expected elements: h1, nav",2025-12-14T09:10:03.155Z,"/","Should find elements: h1, nav","Some expected elements were missing",,""
3,navigation,"Navigate to Home",nav_home,3,PASS,1204,"Navigation to / successful","Load time: 1204ms, Expected elements found",2025-12-14T09:10:04.461Z,"/","Should load / with required elements","Loaded successfully in 1204ms",,""
4,navigation,"Navigate to Home",nav_home,4,PASS,535,"Navigation to / successful","Load time: 536ms, Expected elements found",2025-12-14T09:10:05.098Z,"/","Should load / with required elements","Loaded successfully in 536ms",,""
5,navigation,"Navigate to Home",nav_home,5,PASS,687,"Navigation to / successful","Load time: 688ms, Expected elements found",2025-12-14T09:10:05.887Z,"/","Should load / with required elements","Loaded successfully in 688ms",,""
6,navigation,"Navigate to Home",nav_home,6,PASS,1480,"Navigation to / successful","Load time: 1479ms, Expected elements found",2025-12-14T09:10:07.468Z,"/","Should load / with required elements","Loaded successfully in 1479ms",,""
7,navigation,"Navigate to Home",nav_home,7,PASS,1373,"Navigation to / successful","Load time: 1373ms, Expected elements found",2025-12-14T09:10:08.941Z,"/","Should load / with required elements","Loaded successfully in 1373ms",,""
8,navigation,"Navigate to Home",nav_home,8,PASS,1352,"Navigation to / successful","Load time: 1351ms, Expected elements found",2025-12-14T09:10:10.394Z,"/","Should load / with required elements","Loaded successfully in 1351ms",,""
9,navigation,"Navigate to Home",nav_home,9,PASS,587,"Navigation to / successful","Load time: 586ms, Expected elements found",2025-12-14T09:10:11.082Z,"/","Should load / with required elements","Loaded successfully in 586ms",,""
10,navigation,"Navigate to Home",nav_home,10,PASS,584,"Navigation to / successful","Load time: 583ms, Expected elements found",2025-12-14T09:10:11.766Z,"/","Should load / with required elements","Loaded successfully in 583ms",,""
11,navigation,"Navigate to Upload",nav_upload,1,PASS,1497,"Navigation to /upload successful","Load time: 1498ms, Expected elements found",2025-12-14T09:10:13.365Z,"/upload","Should load /upload with required elements","Loaded successfully in 1498ms",,""
12,navigation,"Navigate to Upload",nav_upload,2,PASS,1269,"Navigation to /upload successful","Load time: 1269ms, Expected elements found",2025-12-14T09:10:14.735Z,"/upload","Should load /upload with required elements","Loaded successfully in 1269ms",,""
13,navigation,"Navigate to Upload",nav_upload,3,PASS,549,"Navigation to /upload successful","Load time: 549ms, Expected elements found",2025-12-14T09:10:15.384Z,"/upload","Should load /upload with required elements","Loaded successfully in 549ms",,""
14,navigation,"Navigate to Upload",nav_upload,4,FAIL,1414,"Missing expected elements on /upload","Expected elements: input[type="file"]",2025-12-14T09:10:16.899Z,"/upload","Should find elements: input[type="file"]","Some expected elements were missing",,""
15,navigation,"Navigate to Upload",nav_upload,5,FAIL,1392,"Missing expected elements on /upload","Expected elements: input[type="file"]",2025-12-14T09:10:18.392Z,"/upload","Should find elements: input[type="file"]","Some expected elements were missing",,""
16,navigation,"Navigate to Upload",nav_upload,6,FAIL,671,"Missing expected elements on /upload","Expected elements: input[type="file"]",2025-12-14T09:10:19.164Z,"/upload","Should find elements: input[type="file"]","Some expected elements were missing",,""
17,navigation,"Navigate to Upload",nav_upload,7,PASS,851,"Navigation to /upload successful","Load time: 851ms, Expected elements found",2025-12-14T09:10:20.118Z,"/upload","Should load /upload with required elements","Loaded successfully in 851ms",,""
18,navigation,"Navigate to Upload",nav_upload,8,PASS,1425,"Navigation to /upload successful","Load time: 1426ms, Expected elements found",2025-12-14T09:10:21.643Z,"/upload","Should load /upload with required elements","Loaded successfully in 1426ms",,""
19,navigation,"Navigate to Upload",nav_upload,9,PASS,1460,"Navigation to /upload successful","Load time: 1459ms, Expected elements found",2025-12-14T09:10:23.204Z,"/upload","Should load /upload with required elements","Loaded successfully in 1459ms",,""
20,navigation,"Navigate to Upload",nav_upload,10,PASS,748,"Navigation to /upload successful","Load time: 748ms, Expected elements found",2025-12-14T09:10:24.053Z,"/upload","Should load /upload with required elements","Loaded successfully in 748ms",,""
21,navigation,"Navigate to Upload Original",nav_upload_original,1,PASS,1414,"Navigation to /upload-original successful","Load time: 1413ms, Expected elements found",2025-12-14T09:10:25.568Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 1413ms",,""
22,navigation,"Navigate to Upload Original",nav_upload_original,2,PASS,1437,"Navigation to /upload-original successful","Load time: 1437ms, Expected elements found",2025-12-14T09:10:27.106Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 1437ms",,""
23,navigation,"Navigate to Upload Original",nav_upload_original,3,PASS,1206,"Navigation to /upload-original successful","Load time: 1206ms, Expected elements found",2025-12-14T09:10:28.413Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 1206ms",,""
24,navigation,"Navigate to Upload Original",nav_upload_original,4,PASS,978,"Navigation to /upload-original successful","Load time: 977ms, Expected elements found",2025-12-14T09:10:29.492Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 977ms",,""
25,navigation,"Navigate to Upload Original",nav_upload_original,5,PASS,1428,"Navigation to /upload-original successful","Load time: 1428ms, Expected elements found",2025-12-14T09:10:31.021Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 1428ms",,""
26,navigation,"Navigate to Upload Original",nav_upload_original,6,PASS,834,"Navigation to /upload-original successful","Load time: 833ms, Expected elements found",2025-12-14T09:10:31.956Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 833ms",,""
27,navigation,"Navigate to Upload Original",nav_upload_original,7,FAIL,851,"Missing expected elements on /upload-original","Expected elements: input[type="file"]",2025-12-14T09:10:32.908Z,"/upload-original","Should find elements: input[type="file"]","Some expected elements were missing",,""
28,navigation,"Navigate to Upload Original",nav_upload_original,8,PASS,508,"Navigation to /upload-original successful","Load time: 508ms, Expected elements found",2025-12-14T09:10:33.517Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 508ms",,""
29,navigation,"Navigate to Upload Original",nav_upload_original,9,PASS,554,"Navigation to /upload-original successful","Load time: 554ms, Expected elements found",2025-12-14T09:10:34.177Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 554ms",,""
30,navigation,"Navigate to Upload Original",nav_upload_original,10,PASS,1258,"Navigation to /upload-original successful","Load time: 1257ms, Expected elements found",2025-12-14T09:10:35.536Z,"/upload-original","Should load /upload-original with required elements","Loaded successfully in 1257ms",,""
31,navigation,"Navigate to Direct Test",nav_direct_test,1,PASS,538,"Navigation to /direct-test successful","Load time: 537ms, Expected elements found",2025-12-14T09:10:36.176Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 537ms",,""
32,navigation,"Navigate to Direct Test",nav_direct_test,2,PASS,1101,"Navigation to /direct-test successful","Load time: 1101ms, Expected elements found",2025-12-14T09:10:37.378Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 1101ms",,""
33,navigation,"Navigate to Direct Test",nav_direct_test,3,FAIL,677,"Missing expected elements on /direct-test","Expected elements: h1",2025-12-14T09:10:38.157Z,"/direct-test","Should find elements: h1","Some expected elements were missing",,""
34,navigation,"Navigate to Direct Test",nav_direct_test,4,PASS,1443,"Navigation to /direct-test successful","Load time: 1442ms, Expected elements found",2025-12-14T09:10:39.701Z,"/direct-test","Should load /direct-test with required elements","Loaded successfully in 1442ms",,""
